"id","sampling_weights"
46519,0.700318815077381
46523,0.139559669326296
46538,0.105979754236227
46547,0.0761221040119881
46548,0.0535483440705451
46549,0.102423698390428
46554,0.818352591363387
46564,0.12811645839973
46569,0.734419479994249
46573,0.816091570950791
46575,0.116056683359493
46578,0.0694605575461078
46580,0.0844285187583441
46581,0.0493238243059146
46582,0.0855040485444067
46583,0.0352163208906047
46599,0.0647970338766441
46611,0.0562422390768324
46619,0.605987409873391
46623,0.127926574125906
46639,0.127926574125906
46649,0.187349688943326
46650,0.626056731004258
46662,0.0771007296103091
46678,0.0685717019718168
46690,0.83062824985295
46694,0.605987409873391
46699,0.0618187569966415
46703,0.0915120512880936
46707,0.112204941568114
46710,0.630662823348504
46713,0.0702488851882143
46726,0.125243802576955
46751,0.100214292853057
46763,0.744056672218844
46775,0.0596456250069322
46799,0.144197918070653
46800,0.0669316786771633
46803,0.179821604190742
46825,0.187349688943326
46826,0.854331030945138
46862,0.0407109022730422
46864,0.112204941568114
46872,0.0373977840704786
46874,0.0710454766967872
46879,0.0632411593530624
46885,0.102423698390428
46890,0.100367777315504
46892,0.579642016702221
46897,0.0646940332535875
46901,0.126579111040302
46907,0.793483853105758
46923,0.125243802576955
46926,0.142707113407501
46934,0.102423698390428
46939,0.0905083382989583
46942,0.079855815476037
46948,0.117131161274447
46959,0.150508320350176
46961,0.042225143007641
46965,0.592881482863549
46976,0.101468630321854
46979,0.785170418894694
46992,0.638745421617943
46997,0.044304024880212
47004,0.801556884685752
47005,0.757107173498008
47020,0.709478532638458
47021,0.127926574125906
47025,0.665888014087665
47029,0.165477876898407
47031,0.645701475880216
47033,0.589222699381887
47040,0.102580180920327
47051,0.0856371476083634
47054,0.0916535653364001
47060,0.179821604190742
47070,0.0718504031405843
47110,0.142707113407501
47120,0.663536769350826
47127,0.0744330072221839
47133,0.127926574125906
47135,0.847405578928338
47139,0.063140464951586
47163,0.693926783012595
47167,0.659119057291297
47175,0.733523776914024
47186,0.152066165392017
47210,0.0855040485444067
47226,0.125243802576955
47251,0.136671171338355
47252,0.0855040485444067
47258,0.150508320350176
47259,0.0761221040119881
47264,0.081529649703914
47267,0.170806519398872
47285,0.57594935112937
47291,0.0789688363357623
47304,0.0788452076151429
47310,0.100367777315504
47318,0.794234549282935
47339,0.054166591725054
47341,0.747794815570064
47357,0.0865919836298002
47359,0.0568897198300745
47391,0.0686804229647146
47399,0.693926783012595
47416,0.172531791273252
47419,0.132237617125075
47433,0.119843234129434
47434,0.677920464700065
47437,0.172531791273252
47442,0.663536769350826
47451,0.117131161274447
47453,0.0661779268376345
47492,0.139559669326296
47508,0.163809178424748
47540,0.0925257627968816
47548,0.122426513694393
47565,0.150508320350176
47570,0.714744495833376
47580,0.101468630321854
47581,0.0632411593530624
47589,0.0752732035721722
47602,0.139559669326296
47614,0.0916535653364001
47631,0.736472114154986
47632,0.670261888117274
47634,0.845437888617098
47652,0.11100199787053
47656,0.73736145538212
47682,0.0685717019718168
47697,0.802285547187794
47699,0.0618187569966415
47701,0.0726637358435581
47702,0.0392487386392856
47712,0.135245885119075
47713,0.0957748399666672
47717,0.0827005284767236
47727,0.784395630864798
47729,0.0957748399666672
47736,0.0679084109088487
47744,0.129477860848883
47778,0.102423698390428
47789,0.107297650028442
47804,0.0300837408985702
47835,0.100214292853057
47839,0.75149659653125
47842,0.145701649718496
47848,0.0718504031405843
47854,0.13810907902316
47855,0.0778463073741858
47858,0.145701649718496
47859,0.790232942180856
47878,0.729650582257524
47887,0.045871006392769
47891,0.104835669454073
47894,0.049895868695973
47951,0.0411873839996683
47966,0.0617201781651988
47967,0.145701649718496
47976,0.0957748399666672
47980,0.104835669454073
47992,0.101468630321854
47993,0.0702488851882143
48008,0.12811645839973
48019,0.0762418163275498
48031,0.0864575408615729
48039,0.116056683359493
48061,0.187349688943326
48075,0.847405578928338
48091,0.840827364670528
48112,0.699355183705578
48114,0.0957748399666672
48115,0.117307177130914
48121,0.108465347180513
48128,0.0711578202382798
48140,0.121128936570597
48146,0.170806519398872
48150,0.130851558809618
48166,0.0535483440705451
48174,0.831272635524921
48184,0.757107173498008
48185,0.127926574125906
48190,0.775819707600792
48195,0.0632411593530624
48207,0.108465347180513
48228,0.734419479994249
48238,0.132237617125075
48246,0.699355183705578
48251,0.0816571144810461
48301,0.155444709184707
48331,0.71258866969852
48334,0.130851558809618
48338,0.0915120512880936
48344,0.101313651996743
48347,0.107297650028442
48355,0.816091570950791
48362,0.0905083382989583
48364,0.83062824985295
48371,0.0453429039141382
48379,0.0895145494164928
48385,0.0727784378443586
48404,0.109644191321579
48414,0.675612646002237
48417,0.0686804229647146
48423,0.80467567804266
48425,0.112035609756674
48427,0.0991255471101807
48431,0.119843234129434
48438,0.179821604190742
48440,0.0493238243059146
48445,0.165477876898407
48450,0.725742139948007
48458,0.801556884685752
48463,0.0679084109088487
48465,0.0736014426701542
48470,0.0789688363357623
48478,0.0780908729891997
48484,0.148963630967576
48517,0.0865919836298002
48521,0.163809178424748
48539,0.141229178067325
48553,0.0864575408615729
48554,0.0392487386392856
48589,0.118569337445365
48612,0.136671171338355
48615,0.063140464951586
48627,0.0402397014493687
48629,0.100214292853057
48640,0.709478532638458
48648,0.684494788635283
48683,0.0855040485444067
48689,0.142707113407501
48693,0.136671171338355
48708,0.11100199787053
48721,0.0517333200246141
48736,0.604891584639662
48750,0.0555124416114466
48753,0.0895145494164928
48758,0.828488004394373
48765,0.748917683944726
48769,0.0685717019718168
48780,0.0969795998059144
48782,0.0548797239723658
48784,0.081529649703914
48809,0.157044202865752
48827,0.109644191321579
48849,0.604891584639662
48853,0.0669316786771633
48866,0.734419479994249
48872,0.0789688363357623
48879,0.0762418163275498
48898,0.113419258524444
48907,0.592881482863549
48908,0.0504741952616549
48911,0.170806519398872
48923,0.799138116396358
48941,0.101468630321854
48945,0.0771007296103091
48953,0.097897018647781
48979,0.13810907902316
48981,0.0991255471101807
48989,0.125243802576955
48995,0.0780908729891997
49011,0.11100199787053
49015,0.0678008230403029
49040,0.733523776914024
49049,0.157044202865752
49054,0.0448205957525175
49059,0.058874420287539
49063,0.067037986549834
49086,0.101313651996743
49087,0.697132335868898
49092,0.0625261832900876
49107,0.158657063139243
49120,0.779231586984522
49124,0.748917683944726
49131,0.0369634527273813
49135,0.0957748399666672
49151,0.0727784378443586
49157,0.142707113407501
49171,0.051649938458533
49203,0.674606483608897
49218,0.163809178424748
49224,0.163809178424748
49230,0.0669316786771633
49231,0.100214292853057
49233,0.0453429039141382
49239,0.163809178424748
49240,0.118569337445365
49255,0.799873442908183
49270,0.0856371476083634
49274,0.106141027234787
49286,0.113419258524444
49295,0.0662831225685747
49296,0.132237617125075
49328,0.145701649718496
49331,0.158657063139243
49339,0.130851558809618
49383,0.733523776914024
49384,0.0895145494164928
49388,0.130851558809618
49396,0.0373977840704786
49408,0.139559669326296
49413,0.157044202865752
49416,0.0595502915831311
49419,0.0817847607938402
49427,0.187349688943326
49459,0.102423698390428
49460,0.155444709184707
49461,0.0915120512880936
49463,0.85861618347156
49482,0.170806519398872
49488,0.165477876898407
49490,0.0825715814019779
49504,0.0778463073741858
49510,0.768884037352317
49517,0.132237617125075
49521,0.810801559489855
49532,0.098047340790662
49537,0.127926574125906
49553,0.102580180920327
49559,0.550225484679327
49599,0.0736014426701542
49622,0.746928678155696
49636,0.0555124416114466
49639,0.85861618347156
49648,0.842842839574624
49665,0.105979754236227
49667,0.104835669454073
49678,0.588111939749699
49681,0.090648455079251
49693,0.0788452076151429
49698,0.0711578202382798
49705,0.136671171338355
49714,0.0874206495446967
49721,0.163809178424748
49729,0.0647970338766441
49733,0.158657063139243
49746,0.179821604190742
49750,0.0883934488433648
49762,0.0926686845462146
49769,0.0437219607028269
49797,0.0761221040119881
49847,0.119843234129434
49860,0.0654320681288736
49861,0.0383438786215549
49871,0.609595808075686
49883,0.0865919836298002
49894,0.0624265514296693
49895,0.0562422390768324
49930,0.103702502792545
49936,0.0487580017046636
49937,0.107297650028442
49950,0.0936938871243908
49962,0.0475676599316952
49969,0.0736014426701542
49975,0.579642016702221
49988,0.101468630321854
49994,0.0555124416114466
49996,0.054166591725054
